city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
bagalkot,karnataka,2023-06,2023,6,22.89510166358597,33.715237746890935,0.1788333333333333,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-07,2023,7,22.87680365296801,31.4758556988498,0.0062558651026392,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-08,2023,8,22.896486106225836,31.36517037552156,0.1428362170087976,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-09,2023,9,22.883348676639848,30.73272830188681,0.1219772727272727,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-10,2023,10,22.8735770328103,31.76657364888736,0.3425663636363636,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-11,2023,11,23.42971470373085,23.631894545454536,0.179312382445141,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-12,2023,12,24.05220259552989,24.38392767633368,0.2634530791788856,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-01,2023,1,126.4095701540957,18.461214953271035,0.3094242857142857,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-02,2023,2,100.52456140350876,24.472539229671906,0.5508155026455027,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-03,2023,3,78.66506520247083,27.6274915254238,0.3948689861751152,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-04,2023,4,75.51629863301788,30.669541984732867,0.2808090952380953,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-05,2023,5,74.70203602192639,31.34402213737507,0.2793899539170507,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-06,2023,6,38.25302175664786,33.04461318275237,0.3160269047619047,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-07,2023,7,24.92967409948542,30.82508960573485,0.2540006451612903,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-08,2023,8,29.111707841031148,32.35262796289936,0.399600737327189,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-09,2023,9,36.65807490938381,32.180556559450736,0.4746152709359606,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-10,2023,10,80.18296296296296,29.22920843415133,0.4967792380952381,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-11,2023,11,164.75475923852184,25.798538622129417,0.2999674876847291,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
baghpat,uttar pradesh,2023-12,2023,12,121.94485294117646,22.31603080154005,0.3362589400921659,28.964949,77.278761,1303048.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-01,2023,1,93.33296460176994,13.553789483642197,0.3949696394686907,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-02,2023,2,71.58707239459007,20.78234544106937,0.5892703703703704,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-03,2023,3,59.476540022132205,24.671399804117723,0.3879465844402277,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-04,2023,4,63.53354220420196,29.173910709903055,0.2151870588235294,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-05,2023,5,65.68191365227565,31.316144996609964,0.1682671726755218,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-06,2023,6,44.97361861238053,33.093335494227226,0.1622394117647058,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-07,2023,7,31.232322006472486,31.811357949806208,0.1174127134724857,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-08,2023,8,36.52697580645173,32.33891254041616,0.339273055028463,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-09,2023,9,42.6765751211633,31.1524498396768,0.3840690669371197,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-10,2023,10,110.96424982053156,25.901023174755434,0.3737980392156863,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-11,2023,11,180.53497156783075,20.13734978865788,0.1726073022312373,28.6701,76.9254,403746.0,Tier3,0,1,0.0
bahadurgarh,haryana,2023-12,2023,12,107.73789173789172,14.873594979365775,0.315788614800759,28.6701,76.9254,403746.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-01,2023,1,74.67162832494608,13.525955334987788,0.4051424731182796,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-02,2023,2,55.277965043695495,20.300699844478945,0.5981157407407408,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-03,2023,3,47.849757343550415,24.554803234501232,0.3748434139784946,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-04,2023,4,48.45315853658538,29.211798143851404,0.2303905555555555,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-05,2023,5,46.93267359821765,30.75887621461765,0.2143658602150537,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-06,2023,6,42.7451644596327,32.48361071257764,0.2603518055555555,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-07,2023,7,24.66309932189865,30.31269031141875,0.1644587365591397,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-08,2023,8,27.387080656673817,30.668927308447916,0.2778424731182796,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-09,2023,9,30.89116225011625,30.212275670675343,0.4359711206896552,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-10,2023,10,72.99992289899761,27.508386853041188,0.3664201388888889,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-11,2023,11,147.84929112964366,21.365236822001528,0.1569505747126436,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
ballabgarh,haryana,2023-12,2023,12,155.923181974544,15.971995731056593,0.358577688172043,28.3419248,77.319699,214894.0,Tier3,0,1,0.0
bareilly,uttar pradesh,2023-01,2023,1,53.66466220172487,12.879966898687112,0.3260852274607113,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-02,2023,2,41.7991734551678,19.17119762964857,0.5798241975308642,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-03,2023,3,32.07301578560943,23.741606095095804,0.4236072952853598,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-04,2023,4,33.322339697146816,28.31773966651202,0.2657576581196581,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-05,2023,5,27.754901618222576,30.41138934224604,0.3348498263027295,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-06,2023,6,21.734681256313408,32.799282277720884,0.2800357777777778,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-07,2023,7,19.178054558745306,30.048315151629797,0.1895009760132341,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-08,2023,8,20.234650468841775,30.40105398256418,0.2554525558312655,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-09,2023,9,16.529243816421843,29.85121304720084,0.42930350132626,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-10,2023,10,38.89854071752416,26.9034453657785,0.4551220170940171,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-11,2023,11,69.65128633782511,21.170457183834493,0.316290905982906,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
bareilly,uttar pradesh,2023-12,2023,12,50.030639847363645,16.75452546563443,0.366410223325062,28.37434518,79.42204604,4448359.0,Tier2,1,1,41.0
baripada,odisha,2023-01,2023,1,99.5288274413722,20.36949741824445,0.3336870967741935,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-02,2023,2,55.80426440116032,24.335455281262625,0.3214518518518518,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-03,2023,3,48.64533616418963,26.544554317548744,0.2445032258064516,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-04,2023,4,45.26785364013569,30.136399305555425,0.3083266666666667,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-05,2023,5,25.961249999999968,30.342224114441432,0.41927,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-06,2023,6,25.31144303797472,31.062337340876944,0.2886333333333333,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-07,2023,7,13.580567375886467,28.657196638655424,0.1519,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-08,2023,8,16.60438800489597,28.42652173913041,0.1804806451612903,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-09,2023,9,13.40723557692312,28.209848804500712,0.2079172413793103,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-10,2023,10,55.52966181675178,26.904934876989888,0.5024966666666667,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-11,2023,11,79.032472854641,23.776456803078023,0.4639266666666667,21.941841,86.728318,87091.0,Tier3,0,1,0.0
baripada,odisha,2023-12,2023,12,85.24111922141115,19.9100998801438,0.4100096774193548,21.941841,86.728318,87091.0,Tier3,0,1,0.0
bathinda,punjab,2023-01,2023,1,50.723921360255055,13.289644568690097,0.4330294738863287,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-02,2023,2,34.928332635106884,19.5968591426072,0.7040843474426808,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-03,2023,3,28.463492063492136,23.57308375634513,0.5435273041474654,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-04,2023,4,47.38426028921028,33.500396825396784,0.2172458531746031,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-05,2023,5,51.06183617119198,27.33572727272724,0.1645085061443932,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-06,2023,6,44.2619015659956,29.840028941910248,0.2110277380952381,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-07,2023,7,18.90473982970667,29.601460964392707,0.2103016897081413,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-08,2023,8,18.854306706857603,31.07829555143448,0.5346762288786483,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-09,2023,9,34.13603247082699,28.636990587401392,0.5977576149425288,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-10,2023,10,61.74056576047021,23.462144031218664,0.51024375,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-11,2023,11,165.2082455489612,19.062923623445865,0.1674176518883415,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
bathinda,punjab,2023-12,2023,12,62.47317840543449,13.557595328065943,0.3122807603686636,30.233011,74.907758,1388525.0,Tier3,0,1,0.0
begusarai,bihar,2023-01,2023,1,314.2139013452915,20.30797498045351,0.3250931970616417,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-02,2023,2,255.94227405247813,20.42240306366684,0.4903904290429043,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-03,2023,3,157.7710005350455,24.83273300315173,0.2587928137975088,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-04,2023,4,114.25816582914572,28.004305705059192,0.1840907920792079,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-05,2023,5,109.0527415143603,26.096875,0.1650423762376237,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-06,2023,6,95.66925837320574,29.22008849557528,0.1129845214521452,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-07,2023,7,63.48179104477612,27.10497262773726,0.1004475247524752,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-08,2023,8,59.79878048780488,26.495151789759845,0.1079978920472692,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-09,2023,9,72.60421545667447,26.230704780680185,0.1471364288152953,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-10,2023,10,62.776868521549375,23.635218295218312,0.2854706270627062,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-11,2023,11,217.43113425925927,20.58378956372972,0.1793222112211221,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
begusarai,bihar,2023-12,2023,12,285.5777243589744,16.186597938144306,0.2483681251996167,25.444266,86.140169,2970541.0,Tier3,0,1,0.0
belgaum,karnataka,2023-01,2023,1,72.99839601769922,26.370232067510663,0.3868609677419355,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-02,2023,2,47.51781810418532,28.90071692876969,0.3718331481481481,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-03,2023,3,27.57807746478873,29.459288446824814,0.3301091935483871,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-04,2023,4,25.7198140043764,30.484981335545413,0.3036291666666667,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-05,2023,5,18.513070353802387,30.250891173950325,0.3268851666666667,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-06,2023,6,17.835918284789646,28.872530629488796,0.2250725,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-07,2023,7,12.546009117281368,26.402888987962527,0.0262054838709677,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-08,2023,8,15.841494382022502,27.35028702163062,0.2056604838709677,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-09,2023,9,9.30990310077518,27.16779958677683,0.2003498275862069,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-10,2023,10,21.085673374613,27.044212328767177,0.3898163333333333,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-11,2023,11,23.1431309436723,26.960178349232624,0.2848931034482759,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
belgaum,karnataka,2023-12,2023,12,35.81451923076919,26.12986593059937,0.3432932258064516,15.888653,74.541751,4779661.0,Tier2,0,1,0.0
bengaluru,karnataka,2023-01,2023,1,46.32611566616933,21.843020886455356,0.3048753515301903,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-02,2023,2,54.1391823024548,24.380895366744998,0.2971545109211775,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-03,2023,3,42.87561494643391,25.865872967924982,0.2650145574855252,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-04,2023,4,36.70414054306824,28.114725492898625,0.2560599145299145,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-05,2023,5,24.863648525097062,25.773681230380088,0.264124358974359,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-06,2023,6,19.16603160367641,25.73320318475697,0.2334148717948718,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-07,2023,7,16.59355603523194,23.62670104434537,0.0849078577336642,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-08,2023,8,34.52237286366508,25.25515102786113,0.1787984284532671,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-09,2023,9,20.106489657392828,23.93612581976723,0.1353097259062776,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-10,2023,10,37.97121847491994,24.85592047329887,0.2631288888888889,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-11,2023,11,36.63677350096207,23.75802607778905,0.1725670203359858,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bengaluru,karnataka,2023-12,2023,12,38.76919309801275,22.713185636221912,0.1882442514474772,12.9524869625,77.5643933,85255.0,Tier1,0,1,537.0
bettiah,bihar,2023-01,2023,1,242.96012931034485,16.09067131647776,0.2971129032258064,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-02,2023,2,175.15963302752294,19.369906323184964,0.5039324074074074,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-03,2023,3,120.24729458917837,22.49437679083089,0.4138153225806452,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-04,2023,4,90.4352991090369,26.870350194552547,0.3505166666666667,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-05,2023,5,67.71552436003303,30.06876691148044,0.3380058333333334,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-06,2023,6,39.712137486573575,32.85044326241135,0.2473058333333333,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-07,2023,7,23.104738154613468,30.50808042488618,0.1591919354838709,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-08,2023,8,32.49231485794132,29.273402143707887,0.2148209677419355,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-09,2023,9,31.479802513464996,29.887415908191493,0.2881077586206897,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-10,2023,10,49.02976190476191,26.341624828845266,0.4744308333333333,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-11,2023,11,97.90166892196662,22.7723119338322,0.3465441666666667,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bettiah,bihar,2023-12,2023,12,76.8076923076923,18.472371051579408,0.3058774193548387,26.80365,84.51954,224200.0,Tier3,0,1,0.0
bhagalpur,bihar,2023-01,2023,1,212.07567414700495,17.04378638726092,0.2858453136906274,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-02,2023,2,123.90855220795898,21.23090430792501,0.4675479731700204,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-03,2023,3,82.08243032443902,25.51956045733169,0.305895300990602,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-04,2023,4,62.37216646731044,31.82970990132343,0.2279278215223097,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-05,2023,5,44.63715655778857,32.059829229964514,0.2049761942257218,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-06,2023,6,36.236107017716215,33.28200994291571,0.1560425721784777,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-07,2023,7,20.20206614018219,30.220233222683305,0.1237393192786385,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-08,2023,8,30.683876008506097,29.329424369213328,0.0870142494284988,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-09,2023,9,37.84451182938312,29.435430970795743,0.2066429812652728,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-10,2023,10,55.764012696931935,25.742448531377725,0.3319022572178478,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-11,2023,11,123.5861944908894,23.261626950736723,0.2441744619422572,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhagalpur,bihar,2023-12,2023,12,165.11078299053997,18.186067454697977,0.2553849631699263,25.2581035,87.000974,3037766.0,Tier3,1,1,0.0
bhiwani,haryana,2023-01,2023,1,78.86160061562148,13.553789483642197,0.4438668492594847,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-02,2023,2,61.45012048192783,20.78234544106937,0.6395386675984162,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-03,2023,3,61.85047911077052,24.671399804117723,0.3717819435991073,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-04,2023,4,54.63305455993627,29.173910709903055,0.1826271488469601,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-05,2023,5,62.18393638170992,31.316144996609964,0.1458894907689186,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-06,2023,6,62.30403714170371,33.093335494227226,0.1646934381551363,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-07,2023,7,27.494054468738028,31.811357949806208,0.2179456482045039,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-08,2023,8,26.243789808917214,32.33891254041616,0.3462757557313857,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-09,2023,9,23.62700404858297,31.1524498396768,0.3357420949902407,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-10,2023,10,76.2929579111459,25.901023174755434,0.2950702935010482,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-11,2023,11,156.49996140486292,20.13734978865788,0.1354074170461938,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhiwani,haryana,2023-12,2023,12,103.25378181818192,14.873594979365775,0.3211752485291134,28.806223,76.141105,1634445.0,Tier3,0,1,0.0
bhopal,madhya pradesh,2023-01,2023,1,76.54256580370809,17.23302215977497,0.5863580148883375,23.222039,77.4129915,2371061.0,Tier2,0,1,74.0
